,date,title,review,rating
53,2021-01-25 02:10:05,"Slack ist Gut, aber nicht diese App","Mir fehlt leider in der App die Möglichkeit des Screensharings in Videocalls. Es ist ja noch Akzeptabel, dass ich selbst meinen Bildschirm auf dem iPad nicht freigeben kann. Aber die Tatsache, dass es auf dem iPad nicht möglich ist die Bildschirmfreigabe von anderen zu sehen macht es unbrauchbar für Meetings. So bleibt einem doch nur der Griff zum PC / Mac oder eines anderen Dienstes.",2
38,2021-01-17 17:35:04,Vom iPad hochgeladene Fotos sind immer unscharf,"Auf dem iPad ist die App kaum zu gebrauchen!
Alle Fotos, die ich , werden in der Auflösung so reduziert, dass sie total unscharf werden. Dies erfolgt unabhängig von der Einstellung 'Fotos optimieren'. Nutze ich Slack auf dem iPad unter Safari erfolgt der Upload der Fotos, wie auch auf allen anderen Geräten iPhone oder Mac in hoher Auflösung und die Darstellung ist gut.",3
0,2021-01-05 01:36:02,halbwegs brauchbar,"Leider funktioniert nicht alles konsistent über alle Geräte und Betriebssysteme hinweg. Reaktionen, die ich den Beiträgen anderer hinzufüge, werden zum Teil (eben NUR zum Teil) in der Mac App angezeigt, aber in den iOS Apps auf iPad und iPhone nicht. Daran ändert auch ein Neustart nichts.
Ich kann mich nicht auf das verlassen, was Slack mir anzeigt. Dadurch wird die App unproduktiv.  Die Unzuverlässigkeit wird noch dadurch potenziert, dass andere diese Probleme auch haben.
Ich habe auch wenig Verständnis dafür, dass ich auf dem großen iPad Pro weniger Möglichkeiten habe als in der Mac App.
Also eigentlich nur drei Sterne: der vierte zur Motivation.",4
33,2020-12-05 16:16:14,Telefonieren über Slack ist seit dem Update bedingt möglich,"Jetzt gibt es zwar Video-Telefonie, jedoch kann nicht mehr auf Lautsprecher gestellt werden. Die Taste dazu fehlt. Zudem hört man oft nichts. Sehr schlecht geworden und teilweise nicht mehr benutzbar.",4
56,2020-11-03 22:01:20,Super!,"Es war mal nicht in deutsch, da gabs 4 Sterne. Jetzt ist es Zeit das zu korrigieren. 
Volle Punktzahl. Klasse App!",5
2,2020-07-17 06:22:04,Benchmark in puncto Design Funktionen Erweiterbarkeit,"Schönes Design, viele Funktionen, übersichtlich gestaltet, Erweiterbarkeit unerreicht, Inline – Anzeige von Dateien wie in Microsoft Outlook, einschließlich PDF Dokumenten, wo andere nur das Icon Zeigen (alleine fünf Sterne für dieses Alleinstellungsmerkmal).

Verbesserungsfähig ist die Bedienung an einigen Stellen, insbesondere bei zusätzlich geladenen Programmen, einige Befehle sind hier einfach zu kryptisch. 

Summa summarum trotzdem im Reigen der Collaboration Tools ganz vorne, genau deswegen mosert Microsoft auch regelmäßig gegen die Konkurrenz Nummer 1 (mit Teams allerdings auch konstruktiv).",5
40,2020-05-15 22:30:42,Interessantes Redesign,"Wirkt nun wie eine Mobile Anwendung 👍 

Das highlighting von buttons sollte noch direkt auf eine Geste reagieren, hier fehlt das visuelle Feedback bevor man loslässt (insbesondere bei schnellen Reaktionen ohne Verzögerung).",4
13,2020-05-08 07:35:44,"Eigentlich ganz gut, aber keine Video Calls und kein Screensharing","Bitte so schnell wie möglich Video Calls und Screensharing einbauen. Das iPad kann das grundsätzlich (siehe WebEx) aber die Slack App unterstützt es scheinbar nicht. Das ist ein Problem, denn so braucht man immer noch einen Rechner, um diese Features zu nutzen. Macht ja eigentlich keinen Sinn. Ansonsten ist die App ok, allerdings auch nicht berauschend. z.B. die Performance ist IMHO auch verbesserungswürdig. Dann gibt es auch 5 Sterne! :)",3
9,2020-03-08 08:23:45,Perfekt für die Arbeit in den Agentur,"Die vielen integrationsmöglichkeiten von Dingen wie Abwesenheit, Git etc. machen Slack perfekt für die Arbeit in der Agentur. Es ist nicht mehr wegzudenken aus unserem täglichen Workflow. Funktioniert wie soll, allerdings sollte man etwas an den Settings feilen um nicht außerhalb seiner Arbeitszeiten mit Benachrichtigungen bombardiert zu werden ;)",5
15,2020-02-13 18:39:07,"Gut,aber mir fehlen noch Features","Insgesamt gut,aber mir fehlt noch am Icon ein Hinweis auf neue Nachrichten. Außerdem wäre ein Widget mit dem aktuellsten Nachrichten sehr nützlich.",4
36,2020-01-20 08:28:30,Wunderbare App nur leider ohne Apple Watch App,"Unverständlich warum die Entwickler die App für die Apple Watch aufgegeben haben. Einfach nur dumm. Ich nutze slack täglich und sende gerne direkte Antworten von meiner Watch. Allerdings muss ich jetzt alles tippen oder diktieren und kann keine Smileys direkt hinter die Nachrichten senden, weil ich nur mit Standardantworten, die sich für slack nicht modifizieren lassen auf die Nachrichten antworten kann...",3
52,2020-01-09 12:20:16,Top App,"Reibungslos, praktisch, schnell. Absoluter Zugewinn für den Arbeitsalltag 👌",5
30,2020-01-08 01:18:04,Wird stetig verbessert..,Ne gute App um mit seinem Team zu kommunizieren. Auch die regelmäßigen Updates machen die App immer besser. Danke dafür!,5
20,2019-12-02 20:00:21,Im Prinzip schon sehr gut,"5 Sterne gibt es wenn die Nachrichten unbegrenzt sind, dafür vllt Max. 10 Channels pro Workspace oder keine geschlossenen workspaces in der kostenlosen Variante und eine Testversion der bezahlten Variante mit den entsprechenden Features.
Nur eine Anregung",4
50,2019-11-12 07:59:31,Guter Messenger,Wir nutzen slack seit gut 2 Jahren in der Firma als internes Kommunikationstool. Slack läuft zuverlässig und ist super simpel in der Nutzung. Bin zufrieden.,5
24,2019-10-16 07:48:39,Batteriefresser in Bestform,"Seit Neustem frisst Slack die Batterie meines Phones innerhalb von 3h auf. Von 100% auf 0 in 3 Stunden. Schade eigentlich. Habe die App sonst gerne genutzt. 

Das einzige was hilft ist Slack sofort nach der Nutzung zu schließen - nicht in den Hintergrund verschieben.",4
49,2019-09-03 06:21:51,Fehlende Funktionen - kein Video Call,"Wir nutzen Slack in der Firma und zahlen viel Geld dafür. Dennoch fehlen im Vergleich zur Desktop-Version entscheidende Funktionen: Video-Telefonie = nicht möglich. Screen Sharing (starten und auch empfangen) was auf dem iPad Pro Sinn macht = nicht möglich. Das Anruf-Icon, um Kontakte zu anzurufen, ist viel zu versteckt. Das gehört gleich vorne hin. In Summe würde ich mir im Jahr 2019 mehr erwarten. Vorallem weil die Konkurrenz wie Skype diese Features abdeckt.",2
31,2019-06-17 21:13:53,So muss es sein,"Einmal Slack, immer Slack. Aufgeräumt, Funktional und Zuverlässig. Besonders gefallen mir die Update Messages. Ein Hauch Humor und man weiß jederzeit, was genau gefixt wurde. Bitte weiter so.",5
8,2019-06-07 17:24:26,Genau wie im Webbrowser,"Einfache und intuitive Bedienung, keine Bugs, macht Team-Kommunikation um einiges leichter und effektiver!",5
45,2019-06-06 08:36:17,Sehr hilfreich!,"Sehr gut umgesetzt, einfach und intuitiv. Wir sind mit unserem Team von WhatsApp für einen Test auf Slack gewechselt, um privat von geschäftlichem klar zu trennen. Allerdings vermissen wir die Möglichkeit direkt im Chat Sprachnachrichten zu erstellen und zu versenden. Der Umweg über eine externe App ist zu umständlich, daher wäre eine integrierte Möglichkeit für Sprachnachrichten für uns eine Voraussetzung, um Slack in Zukunft weiterhin zu benutzen.",3
37,2019-04-20 12:37:15,Super App,Funktioniert einwandfrei und verbessert die Kommunikation erheblich,5
5,2019-02-27 23:25:40,"Funktionsreiche und leistungssteigernde App, aber...!","Erstmal das positive:
Die App ist sehr übersichtlich. Man kann gut nachvollziehen, was man gerade macht, oder wo man gerade ist. Es ist alles in der App auffindbar, was auch auf einem Rechner zu sehen ist. Integration sind auch für einen Free Plan ausreichend möglich. Grundfunktionen, die einem viel Arbeit abnehmen können sind integriert und zusätzlich gibt es eine schöne Übersicht, in dem man alle angepinnten Nachrichten, Dateien und mehr findet. Bei privaten Konversationen kann man auch mal schnell mit einem Klick ein VoIP-Telefonat starten. Die Arbeit mit Slack ist also sehr sauber und zuverlässig.

Und jetzt kommt das aber:
Erinnerungen mit dem Slackbot sind sehr begrenzt. Funktionen, wie einen Kalender, eine To-Do-Liste oder eine extra Übersicht zum Filesharing wäre auch genial. Dazu gibt es zwar gute Integration, die dies bieten, nur sind diese dann umständlich zu bedienen. Was auch sehr empfehlenswert für die Arbeit mit Slack wäre ein Dark-Mode. Das wäre für die Augen echt angenehmer.

Fazit:
Slack beinhaltet viele Grundfunktionen, die für eine gute Zusammenarbeit in einem Unternehmen nötig sind. Features, wie einen Kalender oder eine To-Do-Liste ist derzeit leider nur mit einer Integration möglich. Zudem hat es noch großes Potential, welches noch lange nicht ausgeschöpft ist.",4
48,2019-02-02 22:35:22,Super!,Finde Slack für die Organisation meines Teames sehr gut geeignet. Zudem sieht es noch schick aus und die Benutzung ist einfach.,5
16,2019-01-27 20:05:36,Perfekt bis auf...,"das ein Channel ständig unter ungelesen steht und nicht verschwindet, selbst wenn man alle Nachrichten gelesen hat. Ich installiere gerade die App neu. Deshalb nur 4 Sterne, aber 5 Sterne für Idee und Umsetzung!!!",4
54,2019-01-26 08:27:20,Gute app. Und vorschlag,"Gute app. Aber folgender Verbesserungsvorschlag:

Wenn man in der App Notifications deaktiviert, dann klappt das auch gut. Allerdings erscheint mir trotzdem am App Symbol immer eine Zahl mit der Anzahl an Notifications (die Zahl im roten Kreis)
Wäre schön wenn das dann auch nich mehr kommt",4
41,2019-01-19 07:06:19,tolle Team App,"fantastische Team Collaboration App - aber das neue Logo ist absolut misslungen. Klarer Identitätsverlust beim Wiedererkennungswert. Sicher wurde immenses CI-Budget für das Design investiert, was auch ein 4-jähriges Kind hätte malen können. ;)",4
42,2018-12-05 07:00:08,Sehr gute Kommunikationsapp,"Tut sehr gut, was sie soll: einfache Kommunikation. Sehr gute usability. Nützliche Funktionen wie snooze. Läuft sehr stabil. Klasse App!",5
26,2018-12-05 05:47:15,On Track,"Super Chat App mit allen nötigen Features. Schade, dass die Premium Version so teuer ist, sonst würden wir es in der Firma upgraden.",5
18,2018-12-03 23:00:28,Wichtigstes Kommunikationstool,"Slack ist ein Teammitglied wie jeder andere. Ohne slack kann ich mir arbeiten im Team nicht vorstellen. Freu mich auf die hoffentlich zukünftige „Nachricht gelesen“ Funktion, dann wäre alles perfekt. Und: ihr schreibt die coolsten Update Texte!!",5
6,2018-12-02 09:26:28,Tolle App,"Einfach zu bedienen, Übersichtlich",5
4,2018-12-01 22:03:17,Absolut gelungen,"Die App tat und tut schon immer genau das, wofür sie programmiert wurde. Fehler sind mir selten aufgefallen und wurden zudem schnell behoben. Ich nutze sie vor allem in Team-Arbeit und als gute Ergänzung zu bestimmten Abos (iPhoneBlog #one zum Beispiel)",5
3,2018-11-29 05:29:57,Sehr gut,Die App ist übersichtlich und einfach zu bedienen es funktioniert alles einwandfrei,5
19,2018-10-16 17:37:02,Alles Top!,"Slack ist eine hilfreiche App, um als Unternehmen, Gruppe, etc. in Kontakt zu bleiben, und das auch noch unkompliziert!
Ich verstehe aber nicht ganz, warum man für jeden Workspace einen neuen Account braucht.",5
43,2018-10-02 11:25:35,Best of the Best,"Besser als Skype, besser als alle ander womit ich bis jetzt gearbeitet habe. Für Entwickler-Teams aus meiner Sicht einfach ideal. Die kostenlose Version ist ausreichend für kleine Gruppen.
- Anrufen
- Screensharing
Einfach ideal für interne Kommunikation!",5
57,2018-07-20 06:10:36,Overkill,"Habe mir Testbetrieb ohne produktiven Nutzen eingerichtet: Bach kurzem 200 Nachrichten „No events today“ ohne erkennbare Möglichkeit, die Meldungen oder die dazugehörige „App“ zu konfigurieren oder zu entfernen. Support oder Help praktisch nicht vorhanden. Habe den Eindruck, wer etwas wie Slack benutzt, muss sein Leben komplett opfern oder gerät ganz schnell hoffnungslos in die Defensive.",2
14,2018-07-17 21:45:38,Einwandfrei,Die slack app funktioniert einwandfrei wenn man sich damit beschäftigt. Ich denke ich kenne 10% der Möglichkeit und es genügt. Für mich nichts zu meckern .,5
46,2018-06-28 06:46:30,Top!,"Sehr übersichtlich und gut zu gebrauchen, besser als hunderte WhatsApp Gruppen",5
47,2018-06-12 19:44:32,Slack ist wirklich cool :),"Es ist eindeutig die bessere App zum kommunizieren auch innerhalb eines Betriebes. Die verschiedenen Funktionen sind eine grosse Bereicherung.
Alles in allem finde ich, das Slack bald what‘s app und Co. im Hintergrund lässt ;)",5
10,2018-04-28 22:55:09,Gibt nichts auszusetzen.,"Im Gegenteil sogar, Slack ist der Knaller.
Hat bei uns interne Irc, Mail und Yammer Kommunikation in großen Teilen ersetzt.
Darüber hinaus ist die App und Web Version einfach sehr gut durchdacht und gebaut. Ich wünsche mir viel mehr Software in der Qualität!",5
27,2018-04-13 19:22:27,Einfach gut,"Was soll man sagen: Die App ist Plattformübergreifend ausgereift und durchdacht. Meiner Meinung nach der Killer der internen eMail. Bugs sind quasi nicht existent. Kenne nichts besseres für Team, Projekt und Unternehmenskommunikation!",5
39,2018-04-02 17:45:39,Top!,Eins a App! Schnell und funktioniert einwandfrei,5
32,2018-03-28 23:03:49,beeindruckend,"Eine gut durchdachte Oberfläche für zielgerichtete Kommunikation.
Ich bin sehr beeindruckt, auch wenn einige Funktionen auf dem iphone (noch) nicht wie auf dem Mac verwendbar sind.

Dafür bietet Slack hingegen am iphone enorm viele Möglichkeiten, es mit anderen Apps zu verbinden. 

Die unbegrenzte, kostenlose Testphase finde ich auch großartig, denn es dauert etwas länger sich mit neuen Kommunikationsmitteln vertraut zu machen. 👍🏻

Nur hierbei habe ich lange gerätselt, bis ich es entdeckte 😅:
Auf dem Handy öffnet sich als erstes der Direktchat mit dem „Slackbot“. Um nun zu anderen Bereichen des „Workplace“ wechseln zu können, muss man vom linken / rechten Bildschirmrand aus nach Innen streichen (➡️ & ⬅️)",5
22,2018-03-18 15:07:40,Grandios,"Um Dinge schnell zu erfassen, Absprachen in wenigen Sekunden zu machen oder Inhalte Ruck zuck und sehr einfach zu teilen, ist diese kostenfreie (!!) App der Wahnsinn! Danke Slack-Team",5
7,2018-03-06 05:29:47,Übersichtlich auf dem Tablet,"Und genaueres was ich  brauche. Auf dem Smartphone etwas umständlicher zu bedienen, deswegen nur 4 Sterne.",4
23,2018-02-18 08:45:40,Interne E_Mails 0%,"Klasse Arbeitsmittel in der Firma. Es dauert eine Weile bis es alle Nutzen, danach gibt es keine internen E-Mails mehr.",5
29,2017-12-15 20:43:28,Man lese die Release-Notes des letzten Updates...,"... da beweist das Entwicklungsteam die Hingabe zum Produkt.
Fein gemacht :)",5
11,2017-12-12 07:35:55,Anzeige nach Webhook Name,"Die Anzeige Gruppierung nach Webhookname ist noch immer fehlerhaft.

Wenn 2 Messages mit 1 Minuten Versatz im gleichen Channel landen, wird nur der 1. Webhookname angezeigt und die 2. Message wird auch diesem zugeordnet.",4
12,2017-11-18 15:43:04,Sehr praktisch,"Sehr praktisch und nützlich für Gruppen die auch Subgroups bilden wollen aber trotzdem vernetzt arbeiten müssen!
Jetzt kommt das Aber weswegen ein Stern fehlt: es könnte intuitiver sein. Einigen aus meiner Gruppe waren das Design und die Menüs zu kompliziert und haben sich in ihrer Kommunikation dann doch nur auf WA begrenzt.",4
55,2017-09-19 22:43:27,"Unübersichtlich, ungelesene sind oft asynchron zum Desktop oder iPad","Ich möchte Skype lieber da hier jede Gruppe und jeder User optisch durch Bilder schneller zu finden ist. Was ich am aller wenigsten an slack mag ist das zuletzt genutzte und ungelesene channels nicht nach oben rücken wie in Skype. Einmal auf den Channel getaucht und man findet ihn kaum wieder, weil bei  170 channels, in meinem Fall, viele davon mit dem gleichen Namen beginnen.",2
